Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Sufiyan Restaurant,1,New Delhi,"57/12, Main Road, Zakir Nagar, New Delhi",Zakir Nagar,"Zakir Nagar, New Delhi",77.27977898,28.56732117,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Tikka Junction,1,New Delhi,"N-40, Opposite Scooter Market, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1409427,28.6559956,750,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,102
Foodies,1,New Delhi,"Shop 21, Paryavaran Complex, Near Vidya Sagar Hospital, IGNOU Road, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.20467545,28.51453131,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Bajrang Misthan Bhawan,1,New Delhi,"Main Paprawat Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9869396,28.6053412,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Thalaivar,1,New Delhi,"E-25 A, Main Market, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2080928,28.5509721,800,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,49
Little Delhi,1,New Delhi,"Opposite Pillar 5, Raghu Nagar Pankha Road, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.1761505,28.5659747,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
New Tayal's Restaurant,1,New Delhi,"1/7184, Shivaji Park, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2864389,28.6823632,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,11
Riviera,1,New Delhi,"Ameya Suites, Plot-6, FC-33, Jasola Institutional Area, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2935319,28.5404503,1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,8
Subway,1,New Delhi,"Shop 5 & 6, 1, Birbal Road, Jangpura Extension, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2450505,28.5828513,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,78
Delhi Rasoi,1,New Delhi,"15, Community Center, Ground Floor, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24570923,28.55801293,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,19
Bikaner Namkeen Bhandar,1,New Delhi,"HS-9, Kailash Colony Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2416379,28.5526774,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,9
Giani's,1,Gurgaon,"A-131, Supermart 1, DLF Phase 4, Gurgaon","Supermart 1, DLF Phase 4","Supermart 1, DLF Phase 4, Gurgaon",77.0869794,28.4624121,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,92
Fit Bites,1,Noida,"Shop 1, Sharma Market, Arun Vihar, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.340721,28.566297,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,26
Pakeeza Chicken Corner,1,New Delhi,Vasant Complex Secter 6 R.K. Puram,R K Puram,"R K Puram, New Delhi",77.1675125,28.5652412,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Tonico Cafe,1,Kochi,"Opposite CSEZ, Seaport Airport Road, Kakkanad, Kochi",Kakkanad,"Kakkanad, Kochi",76.34539722,10.00688056,400,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,406
Singh Chicken,1,New Delhi,"Opposite Batra Cinema, Nehru Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2155653,28.7104357,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
Chawla's Tandoori Xpress,1,New Delhi,"2 & 3, DDA Commercial Complex, Road 44, Fountain Chowk, Rani Bagh, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1351688,28.6880009,600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,75
Burger King,1,New Delhi,"1st Floor, Plot C-1, 2 & 3, PP Towers, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.151707,28.6930828,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,426
Hot Cherries,1,Gurgaon,"UG-9, Block C, Omaxe Gurgaon Mall, Sohna Road, Gurgaon",Omaxe Gurgaon Mall,"Omaxe Gurgaon Mall, Gurgaon",77.0433584,28.4106951,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,84
Kake Da Hotel,1,New Delhi,"G1-G2, Sagar Complex, New Rajdhani Enclave, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.296126,28.6428704,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,15
Sanjha Chulah Babe Da,1,New Delhi,"Shop 8, DDA Market, Near Mother Dairy, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.29831667,28.65281944,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Yummy Cake,1,Faridabad,"285, DDA Flat, Suraj Kund Road, Pul Prahladpur, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",0.0,0.0,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
Club Pizzeria,1,Faridabad,"Shop 7, Sai Complex, Opposite Sai Dham, Tigaon Road, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.3397558,28.4085728,550,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,19
Rasoi Ghar,214,Dubai,"Zainal Mohebi Plaza, Sheikh Khalifa Bin Zayed Road, Opposite Centrepoint, Al Karama, Dubai",Al Karama,"Al Karama, Dubai",55.3019169,25.25007862,90,Emirati Diram(AED),Yes,Yes,No,No,2,4,Green,Very Good,1281
Kapoor's Sanjha Chulha,1,New Delhi,"16/9, Near Sudershan Park Pul, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1401443,28.6578471,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,5
Houlihan's,216,Dubuque,"1795 Greyhound Park Rd, Dubuque, IA 52001",Dubuque,"Dubuque, Dubuque",-90.645294,42.516621,25,Dollar($),No,No,No,No,2,3,Yellow,Good,117
Muffins,1,New Delhi,"G-15, District Center, Janakpuri, New Delhi","District Centre, Janakpuri","District Centre, Janakpuri, New Delhi",77.0813133,28.6305419,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,56
Henry's,216,Savannah,"28 Drayton St, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.0905213,32.0794767,10,Dollar($),No,No,No,No,1,4,Green,Very Good,287
Twenty Four Seven,1,Faridabad,"A-45/49, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3234608,28.3950913,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,35
Raasta,1,Gurgaon,"2nd Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0883732,28.4953121,2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,3,Yellow,Good,1065
Kaka Ji Restaurant,1,Noida,"Sector 53, Noida,",Sector 53,"Sector 53, Noida",77.3607512,28.5906666,800,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,6
Evergreen Sweets,1,Noida,"A-2/27, Opposite Kendriya Vihar, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38730572,28.5333408,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,16
Sameer's Restaurant,1,New Delhi,"125, 1st Floor, Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2533324,28.53629071,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,59
Meghraj Food Court,1,New Delhi,"Opposite Meghraj Sweets, Main Road, Industrial Area, Wazirpur, New Delhi",Wazirpur,"Wazirpur, New Delhi",77.1685563,28.6990634,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,24
Pizza Hut,1,New Delhi,"FA 7 & 8, Metro Walk Mall, Sector 11, Rohini, New Delhi","Metro Walk Mall, Rohini","Metro Walk Mall, Rohini, New Delhi",77.1136837,28.7241629,1000,Indian Rupees(Rs.),No,No,No,No,3,2,Orange,Average,83
The BrewMaster,1,Allahabad,"Near Vishal Megamart, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",81.83279631,25.45164569,0,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,49
Rastogi Sweets & Caterers,1,New Delhi,"Near Bros Grillz, Main Road, Palam Colony, Palam, New Delhi",Palam,"Palam, New Delhi",77.0899375,28.5848753,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
CHA! WA!!,1,New Delhi,"111, Chaudhary Hukum Chand Marg, Humayuour, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",0.0,0.0,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
The Irish House,1,Kolkata,"5th Floor, Quest Mall, 33, Syed Ali Amir Avenue, Ballygunge, Kolkata","Quest Mall, Ballygunge","Quest Mall, Ballygunge, Kolkata",88.36550709,22.53912894,1900,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,2224
Nutri Lunch,1,New Delhi,"B-422, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.2921201,28.532939,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Star Buffet,14,Mayfield,"58 Hanbury St, Mayfield, NSW",Mayfield,"Mayfield, Mayfield",151.7343832,-32.899178,20,Dollar($),No,No,No,No,2,2,Orange,Average,11
Punjabi Tadka,1,Gurgaon,"U-16/24, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0937234,28.4914786,500,Indian Rupees(Rs.),No,No,No,No,2,2,Red,Poor,43
Club Cubana,1,Goa,"82, Sim Waddo, Arpora Hill, Anjuna, Goa",Anjuna,"Anjuna, Goa",73.76688333,15.57482778,2000,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,646
Da Pizza Corner,1,New Delhi,"107-A, Gautam Nagar, Green Park, New Delhi",Green Park,"Green Park, New Delhi",0.0,0.0,600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,4
Chintamani's Namkeen,1,New Delhi,"A-10, Jhilmil Industrial Area, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.31653329,28.67556419,350,Indian Rupees(Rs.),No,No,No,No,1,2,Red,Poor,29
Cafe Hawkers,1,New Delhi,"L-22, Radial Road, Near Odean Cinema, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2211601,28.6346126,1200,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,673
Guru Om Vanna,1,New Delhi,"S/144, Hog Market, Rajendra Place, New Delhi",Rajendra Place,"Rajendra Place, New Delhi",77.1773576,28.6444387,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Sugar Blossoms,1,New Delhi,"132 Meharchand Market, Lodhi Road, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.226937,28.5821,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,58
Tandoor on The Way,1,Gurgaon,"U-8/45, Near Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0935436,28.4931646,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,45
Yo Momos,1,New Delhi,"BA 142-A, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0977144,28.6314535,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,29
Captain Bill$ Deliverz,1,Gurgaon,"Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.08932303,28.43230959,1000,Indian Rupees(Rs.),No,Yes,Yes,No,3,2,Orange,Average,185
Zaika-E-Chaap Express,1,New Delhi,"Near Police Chowki, Golchakkar, R Block, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.30820905,28.67788563,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Om Sweets & Snacks,1,Gurgaon,"2nd Floor, Food Court, Hongkong Bazaar, Sector 57, Gurgaon","Hong Kong Bazaar Mall, Sector 57, Gurgaon","Hong Kong Bazaar Mall, Sector 57, Gurgaon, Gurgaon",77.0904863,28.4211432,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,138
Annapoorna,1,New Delhi,"Loni Road, Near Red Light, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2919252,28.6890869,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,19
Popular Cakery,1,Noida,"BK-1, Near Sector 18, Metro Station, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32499767,28.56978752,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,250
Pt.Kanhaiyalal & Durga Prasad Dixit Paranthe Wale,1,New Delhi,"36, Gali Paranthe Wali, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2304674,28.6560207,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,297
Pudding & Pie,1,New Delhi,"19, Near Yamuna Sports Complex, Vigyan Vihar, Near Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.21,28.63,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Kabab Roll Cafe,1,Gurgaon,"Metropark Food Court, HUDA City Centre Metro Station, Sector 29, Gurgaon","Huda City Centre Metro Station, Sector 29, Gurgaon","Huda City Centre Metro Station, Sector 29, Gurgaon, Gurgaon",77.0727256,28.4593835,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,121
Jo's Peace of Cake,1,New Delhi,"L-321, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.2961381,28.5375838,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Diya Chinese Food,1,New Delhi,"EA 156, Main Market, Inderpuri, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.146829,28.6312058,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Gabbar Di Hatti,1,New Delhi,"R-39, Opposite Metro Pillar - 47,  Shakurpur, Vikas Marg",Vikas Marg,"Vikas Marg, New Delhi",77.3103529,28.6580412,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,19
Wasabi Sushi and Thai,216,Columbus,"1639 Bradley Park Dr, Columbus, GA 31904",Columbus,"Columbus, Columbus",-84.96661,32.534002,40,Dollar($),No,No,No,No,3,3,Yellow,Good,134
Kehar Cafe & Restaurant,1,New Delhi,"A-1, Kehar Singh Estate, Behind Saket Metro Station, Saket, New Delhi",Saket,"Saket, New Delhi",77.2004093,28.5194377,600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,16
Sagar Choley Bhatoorey,1,New Delhi,"Mukherji Park, Punjabi Market, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.1006304,28.6448121,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,26
Spice Aangan Express,1,Gurgaon,"H-154, Sushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon, Gurgaon",77.0792457,28.461131,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,33
The Haus,1,Surat,"3, Radhe Nagar Society, Opposite Sargam Shopping Centre, Piplod, Surat",Piplod,"Piplod, Surat",72.78912205,21.17009563,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,28
FM Biryani Point,1,New Delhi,"D-78, Opposite Akbari Masjid, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",0.0,0.0,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
The Spot,1,New Delhi,"3379, DB Gupta Road, Near Police Station, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.191827,28.65317426,350,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,109
Bawarchi's Canteen,1,New Delhi,"Sewa Kutir Complex, Banda Bahadur Marg, Hakikat Nagar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.21114504,28.70302109,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
The Chaupal Bar And Restaurant,1,New Delhi,"F3/11, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2833907,28.6598889,800,Indian Rupees(Rs.),Yes,No,No,No,2,2,Orange,Average,14
Ombra,148,Wellington City,"199 Cuba Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.775,-41.29483333,70,NewZealand($),No,No,No,No,4,4,Dark Green,Excellent,152
Timboo Cafe,208,Ankara,"Kentpark AVM, Kat -1, Mustafa Kemal Mahallesi, Eskiï¿½ï¿½ehir Yolu 7.km, No 164, ï¿½ankaya, Ankara","Kentpark AVM, ï¿½ï¿½niversiteler, ï¿½ankaya","Kentpark AVM, ï¿½ï¿½niversiteler, ï¿½ankaya, Ankara",32.776255,39.908957,70,Turkish Lira(TL),No,No,No,No,3,4,Green,Very Good,79
Jaan,184,Singapore,"2 Stamford Road, Level 70 Equinox Complex 178882","City Hall, Downtown Core","City Hall, Downtown Core, Singapore",103.8536048,1.293220698,430,Dollar($),No,No,No,No,4,3,Yellow,Good,35
Puppychino,1,New Delhi,"3rd Floor, 119, Shishan Bhawan, Shahpur Jat, New Delhi",Shahpur Jat,"Shahpur Jat, New Delhi",77.2155012,28.5492042,1000,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,165
Magic Mo:Mo Corner,1,New Delhi,"Shop 1/20, Sabji Market, Near Metro Station, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1419683,28.6582366,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
La Plage,1,Goa,"Aswem Beach, Near Papa Jolly Hotel, Aswem Road, Morjim, Arambol, Goa",Arambol,"Arambol, Goa",0.0,0.0,800,Indian Rupees(Rs.),No,No,No,No,3,4,Dark Green,Excellent,302
Burger Queen Drive In,216,Lakeview,"109 S F St, Lakeview, OR 97630",Lakeview,"Lakeview, Lakeview",-120.3458,42.1885,10,Dollar($),No,No,No,No,1,3,Yellow,Good,41
Masala Fusion,1,Gurgaon,"Opposite Air Force School, Old Delhi Road, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0424589,28.4740845,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,52
Shri Balaji Shudh Vaishno Dhaba,1,Noida,"Near Hotel Ascent, Main Road, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3551543,28.6218907,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Anupam Restaurant,1,New Delhi,"205-F, Main Road, Furniture Market, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1732311,28.5581547,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,32
Anand Ji,1,New Delhi,"3, Krishna Market, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.24148139,28.57535368,200,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,183
Little Saigon,1,New Delhi,"E-16, Main Market, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.208506,28.5514459,1000,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,83
Kati Roll Cottage,1,New Delhi,"Shop 3, C-103, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1409215,28.6594485,200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,39
Butter Boutique,191,Colombo,"34, 27th Lane, Kollupitiya, Colombo 03","Kollupitiya, Colombo 03","Kollupitiya, Colombo 03, Colombo",79.856148,6.90686,1000,Sri Lankan Rupee(LKR),No,No,No,No,2,4,Green,Very Good,49
Pig and Whistle,14,Trentham East,"Pearsons Rd, Trentham East, VIC",Trentham East,"Trentham East, Trentham East",144.41272,-37.396942,20,Dollar($),No,No,No,No,2,4,Green,Very Good,87
Paatra - Jaypee Greens,1,Noida,"Jaypee Greens Golf & Spa Resort, G Block, Surajpur, Noida","Jaypee Greens Golf & Spa Resort, Surajpur","Jaypee Greens Golf & Spa Resort, Surajpur, Noida",77.5181394,28.4697021,3500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,79
Courtyard Grill - Courtyard by Marriott,1,Gurgaon,"Courtyard by Marriott, Plot 27 B, Sushant Lok 1, Sushant Lok, Gurgaon","Courtyard by Marriott, Sushant Lok","Courtyard by Marriott, Sushant Lok, Gurgaon",77.080367,28.460925,2500,Indian Rupees(Rs.),No,No,No,No,4,0,White,Not rated,3
Aggarwal Sweets Corner,1,New Delhi,"E-2 Block, Near Park Mandir Marg, Sultanpuri, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.08195768,28.69273348,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Starbucks,1,Gurgaon,"Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0891982,28.4956457,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,560
South Indian Cafe,1,New Delhi,"591, Site 1, Vikaspuri Mod, New Delhi, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0698477,28.6275705,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,42
Indian Diners,1,Noida,"Hotel Golf View, 14/1, Opposite Botanical Garden Metro Station, Sector 37, Noida","Hotel Golf View, Sector 37, Noida","Hotel Golf View, Sector 37, Noida, Noida",77.3387496,28.5637906,1300,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,7
Cake Castle,1,Gurgaon,"117/184, Main Market, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.0511154,28.453487,250,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,23
Mei Kun - The Leela Ambience Convention Hotel,1,New Delhi,"The Leela Ambience Convention Hotel, Maharaja Surajmal Road, Near Yamuna Sports Complex, Vivek Vihar, New Delhi",The Leela Ambience Convention Hotel,"The Leela Ambience Convention Hotel, New Delhi",77.30317778,28.66113333,3500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,42
Saffron,214,Sharjah,"Mina Road, Opposite Bird Market, Al Mareija, Sharjah",Al Mareija,"Al Mareija, Sharjah",55.38290787,25.35443539,90,Emirati Diram(AED),No,Yes,No,No,3,4,Green,Very Good,192
Vivo Bar and Grill,14,Palm Cove,"49 Williams Esplanade, Palm Cove, QLD",Palm Cove,"Palm Cove, Palm Cove",145.670768,-16.748083,30,Dollar($),No,No,No,No,3,4,Green,Very Good,381
Breadman Cake Shop,1,Noida,"Shop 18, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.386365,28.5706274,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Asian Haus,1,Gurgaon,"16/6, H Block, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.1003687,28.4778418,1500,Indian Rupees(Rs.),No,Yes,No,No,3,3,Yellow,Good,360
Bibi,30,Rio de Janeiro,"Rua Santa Clara, 36, Copabana, Rio de Janeiro",Copacabana,"Copacabana, Rio de Janeiro",-43.18669167,-22.97207222,60,Brazilian Real(R$),No,No,No,No,3,4,Dark Green,Excellent,24
Chacha Chicken,1,New Delhi,"N 8/A 3, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3243611,28.6866525,600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,9
Ammu's South Indian Restaurant,1,Gurgaon,"3, Ground Floor, Vakil Market, Chakkarpur, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.0809099,28.4734916,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,45
The Tandoori Village,1,Noida,"J-57, 1st Floor, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32376587,28.56837474,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,247
Frequent Bakes,1,Noida,"RN 10, Rasulpur Nawada, Near SRS Value Bazaar, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3702942,28.6181067,350,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,38
Subway,1,New Delhi,"G-24, Ground Floor, South Extension 1, New Delhi",South Extension 1,"South Extension 1, New Delhi",77.2208907,28.5694375,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,167
Le Chef,1,New Delhi,"C-211, Jhilmil Colony, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.31214788,28.66857042,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6
N.S. Pizza Point,1,New Delhi,"Main Road, Mahavir Enclave, Part 3, Palam, New Delhi",Palam,"Palam, New Delhi",77.068668,28.6040477,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Riyaz Biryani Corner,1,New Delhi,"B-61, Arjun Nagar, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19942939,28.56039293,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Ashirwad Dhaba,1,New Delhi,"3, M.R. Complex, NH 8, Near Rangpuri Bus Stand, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1183586,28.5422454,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
Just Veg,1,New Delhi,"A 422, Gali 1, Ganesh Nagar 2, Shakarpur, New Delhi",Shakarpur,"Shakarpur, New Delhi",77.2813547,28.6329214,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Subway,1,New Delhi,"M-1, Guru Harkishan Nagar, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.0876301,28.6700688,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,31
HSI Food World,1,Gurgaon,"90, Lt. Atul Kataria Marg, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.0670595,28.4772163,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Tibb's Frankie,1,New Delhi,"M-2/A, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2337434,28.550003,200,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,66
